date,btc_close,btc_volume,gain_loss,gain,fng_value,fng_classification,btc_return_pct,fear
2026-01-21,89454.73,20617.50372,1027.0699999999924,True,24,Extreme Fear,0.01161480468893994,True
2026-01-22,89559.67,10825.50492,104.94000000000231,True,20,Extreme Fear,0.0011731073359675381,True
2026-01-23,89600.26,13918.48919,40.58999999999651,True,24,Extreme Fear,0.0004532173912654702,True
2026-01-24,89225.34,4226.56737,-374.9199999999983,False,25,Extreme Fear,-0.004184362857875601,True
2026-01-25,86670.36,14426.22019,-2554.979999999996,False,25,Extreme Fear,-0.02863513885181046,True
2026-01-26,88347.08,17766.51453,1676.7200000000012,True,20,Extreme Fear,0.019345944795891024,True
2026-01-27,89250.0,13125.40425,902.9199999999984,True,29,Fear,0.010220145363038613,True
2026-01-28,89299.99,14332.18502,49.99000000000524,True,29,Fear,0.0005601120448179842,True
2026-01-29,84650.16,30431.38201,-4649.830000000002,False,26,Fear,-0.052069770668507376,True
2026-01-30,84260.49,35195.84793,-389.6699999999983,False,16,Extreme Fear,-0.004603299036883057,True
2026-01-31,78741.09,39491.89133,-5519.400000000009,False,20,Extreme Fear,-0.06550401024252306,True
2026-02-01,76968.21,25395.48168,-1772.87999999999,False,14,Extreme Fear,-0.02251530935119128,True
2026-02-02,78738.61,42273.59016,1770.3999999999942,True,14,Extreme Fear,0.023001704210088736,True
2026-02-03,75770.21,39120.10889,-2968.399999999994,False,17,Extreme Fear,-0.03769942090671896,True
2026-02-04,73165.83,38375.36,-2604.3800000000047,False,14,Extreme Fear,-0.03437208369885747,True
2026-02-05,62909.86,106298.82899,-10255.97,False,12,Extreme Fear,-0.14017431361060217,True
2026-02-06,70580.26,92539.21531,7670.399999999994,True,9,Extreme Fear,0.12192683309102881,True
2026-02-07,69289.38,44255.48036,-1290.87999999999,False,6,Extreme Fear,-0.01828953307907888,True
2026-02-08,70330.38,21420.53168,1041.0,True,7,Extreme Fear,0.015023947392803993,True
2026-02-09,70138.0,29152.72842,-192.38000000000463,False,14,Extreme Fear,-0.0027353755233514576,True
2026-02-10,68841.29,20373.77072,-1296.7100000000064,False,9,Extreme Fear,-0.01848798083777703,True
2026-02-11,67082.52,28718.24602,-1758.7699999999895,False,11,Extreme Fear,-0.025548184817570818,True
2026-02-12,66272.17,24271.74283,-810.3500000000058,False,5,Extreme Fear,-0.01207989801217968,True
2026-02-13,68853.96,20244.54955,2581.790000000008,True,9,Extreme Fear,0.03895737833844892,True
2026-02-14,69822.95,18114.78393,968.9899999999908,True,9,Extreme Fear,0.014073119396473155,True
2026-02-15,68832.58,22290.05208,-990.3699999999952,False,8,Extreme Fear,-0.014184018291979905,True
2026-02-16,68892.43,15515.76534,59.84999999999127,True,12,Extreme Fear,0.0008695010415125104,True
2026-02-17,67503.52,16489.06921,-1388.909999999989,False,10,Extreme Fear,-0.02016056045635184,True
2026-02-18,66461.0,15492.43839,-1042.520000000004,False,8,Extreme Fear,-0.015443935368111283,True
2026-02-19,67003.73,14542.26988,542.7299999999959,True,9,Extreme Fear,0.008166142549765887,True
2026-02-20,68020.01,35351.87091,1016.2799999999988,True,7,Extreme Fear,0.01516751380855963,True
2026-02-21,67975.93,8032.84131,-44.08000000000175,False,8,Extreme Fear,-0.0006480445974648141,True
2026-02-22,67643.4,8175.13484,-332.52999999999884,False,9,Extreme Fear,-0.004891878639983305,True
2026-02-23,64656.02,33075.90923,-2987.3799999999974,False,5,Extreme Fear,-0.04416365824308055,True
2026-02-24,64058.15,23102.83622,-597.8699999999953,False,8,Extreme Fear,-0.009246934778849636,True
2026-02-25,67988.04,30749.99259,3929.889999999992,True,11,Extreme Fear,0.06134879012272432,True
2026-02-26,67485.18,20737.77792,-502.8600000000006,False,11,Extreme Fear,-0.007396300878801609,True
2026-02-27,65872.1,21228.58424,-1613.0799999999872,False,13,Extreme Fear,-0.023902729458526895,True
2026-02-28,66973.26,22548.71649,1101.159999999989,True,11,Extreme Fear,0.016716637240956178,True
2026-03-01,65776.47,23201.85859,-1196.7899999999936,False,14,Extreme Fear,-0.01786966917841526,True
2026-03-02,68830.06,32010.38431,3053.5899999999965,True,10,Extreme Fear,0.04642374393153048,True
2026-03-03,68338.0,24972.2418,-492.0599999999977,False,14,Extreme Fear,-0.007148911391331003,True
2026-03-04,72666.77,44919.0761,4328.770000000004,True,10,Extreme Fear,0.06334352775907992,True
2026-03-05,70890.72,26590.51253,-1776.050000000003,False,22,Extreme Fear,-0.02444102029029227,True
2026-03-06,68114.02,22629.88722,-2776.699999999997,False,18,Extreme Fear,-0.0391687374595715,True
2026-03-07,67262.91,12719.54315,-851.1100000000006,False,12,Extreme Fear,-0.012495371731106153,True
2026-03-08,65971.2,21593.63901,-1291.7100000000064,False,12,Extreme Fear,-0.01920389706600567,True
2026-03-09,68432.16,28896.7213,2460.9600000000064,True,8,Extreme Fear,0.03730355064027946,True
2026-03-10,69948.63,32602.57726,1516.4700000000012,True,13,Extreme Fear,0.022160194855752158,True
2026-03-11,70191.86,27249.27542,243.22999999999595,True,15,Extreme Fear,0.0034772661022810514,True
2026-03-12,70541.34,21997.1605,349.4799999999959,True,18,Extreme Fear,0.0049789249066771735,True
2026-03-13,70930.0,35996.61678,388.6600000000035,True,15,Extreme Fear,0.005509677020595349,True
2026-03-14,71211.95,13017.24737,281.9499999999971,True,16,Extreme Fear,0.0039750458198222205,True
2026-03-15,72815.24,14037.30704,1603.290000000008,True,15,Extreme Fear,0.022514339236602954,True
2026-03-16,74884.67,28409.53019,2069.429999999993,True,23,Extreme Fear,0.028420286742171008,True
2026-03-17,73909.36,24521.26636,-975.3099999999976,False,28,Fear,-0.013024161019872249,True
2026-03-18,71246.54,23392.88093,-2662.820000000007,False,26,Fear,-0.03602818371042593,True
2026-03-19,69930.0,22364.81819,-1316.5399999999936,False,23,Extreme Fear,-0.018478651735228002,True
2026-03-20,70510.73,18121.16745,580.7299999999959,True,11,Extreme Fear,0.008304447304447349,True
2026-03-21,68918.12,13397.1675,-1592.6100000000006,False,12,Extreme Fear,-0.022586775090826627,True
2026-03-22,67859.0,14843.78682,-1059.1199999999951,False,10,Extreme Fear,-0.015367801675379322,True
2026-03-23,70906.45,28335.09119,3047.449999999997,True,8,Extreme Fear,0.044908560397294295,True
2026-03-24,70556.74,20702.42244,-349.70999999999185,False,11,Extreme Fear,-0.004931991377371103,True
2026-03-25,71336.53,17719.50066,779.7899999999936,True,14,Extreme Fear,0.011051956198656399,True
2026-03-26,68820.31,20820.45768,-2516.220000000001,False,10,Extreme Fear,-0.035272531478612756,True
2026-03-27,66407.28,28603.69557,-2413.029999999999,False,13,Extreme Fear,-0.035062759816106626,True
2026-03-28,66377.03,11462.39847,-30.25,False,12,Extreme Fear,-0.00045552234634516076,True
2026-03-29,66010.93,10052.85584,-366.1000000000058,False,9,Extreme Fear,-0.00551546220130672,True
2026-03-30,66797.37,18353.38975,786.4400000000023,True,8,Extreme Fear,0.01191378458082637,True
2026-03-31,68284.48,22105.40662,1487.1100000000006,True,11,Extreme Fear,0.022263002270897836,True
2026-04-01,68411.26,13761.82103,126.77999999999884,True,8,Extreme Fear,0.001856644438091859,True
